SUSCRIBIR O <unk>
CONTRATOS O <unk>
, O <unk>
LABORALES O <unk>
, O <unk>
COMERC O <unk>
. O <unk>

B O <unk>
CUIDAR O <unk>
DE O <unk>
E O <unk>
NVERSION O <unk>
DE O <unk>
LOS O <unk>
Fondos O <unk>
SCCALES O <unk>
. O <unk>

G O <unk>
) O <unk>
CELEBRAR O <unk>
LOS O <unk>
ACTOS O <unk>
RENDIDOS O <unk>
EN O <unk>
EL O <unk>
OBJETO O <unk>
SOC O <unk>
: O <unk>
DE O <unk>
LA O <unk>
COMPANA O <unk>
Y O <unk>
NECESARIOS O <unk>
PARA O <unk>
QUE O <unk>
ESTA O <unk>
DESARROLLE O <unk>
PLENAMENTE O <unk>
NES O <unk>
QUE O <unk>
LECORRESPONDAN O <unk>
SEGU O <unk>
IE O <unk>
QUEDA O <unk>
FACULTADO O <unk>
PARA O <unk>
CELEBRAR O <unk>
NORMAS O <unk>
LEGALES O <unk>
Y O <unk>
EN O <unk>
ESTOS O <unk>
ESTATUTOS O <unk>
, O <unk>
PARAGRAFO O <unk>
TOS O <unk>
, O <unk>
EN O <unk>
DESARROLLO O <unk>
כEL O <unk>
OBJETO O <unk>
DE O <unk>
LA O <unk>
SOC O <unk>
EDAD O <unk>
, O <unk>
CON O <unk>

ENTPADES O <unk>
PUBLICAS O <unk>
, O <unk>
PRIVADAS O <unk>
Y O <unk>
MIXTAS O <unk>
INFORMA O <unk>
- O <unk>
REPORTE O <unk>
A O <unk>
ENTIDADES O <unk>
MUNICIPALES O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
CHINCHINA O <unk>
CONECTA O <unk>
CHINCHNA O EMPRESA
S.A.S. O EMPRESA
Fecha O <unk>
expedición O <unk>
: O <unk>
2018/05/18 FECHA FECHA
-09:37:24 O <unk>
Recibo O <unk>
No. O <unk>
S000015686 O <unk>
' O <unk>
" O <unk>
" O <unk>
Núm O <unk>
. O <unk>

correo O <unk>
electrónico O <unk>
de O <unk>
notificación O <unk>
juan O <unk>
granada O <unk>
07@hotmai.com O <unk>
CERTIFICA O <unk>
- O <unk>
ACTIVIDAD O <unk>
ECONOMICA O <unk>
ACTIVIDAD TITULO_ACTIVIDAD_PRINCIPAL <unk>
PRINCIPAL TITULO_ACTIVIDAD_PRINCIPAL ACTIVIDAD
: O <unk>
N8220-ACTIV:DADES ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
CENTROS ACTIVIDAD <unk>
DE ACTIVIDAD ACTIVIDAD
LLAMADAS ACTIVIDAD ACTIVIDAD
( ACTIVIDAD ACTIVIDAD
CAI ACTIVIDAD ACTIVIDAD
.. ACTIVIDAD ACTIVIDAD
CENTER ACTIVIDAD ACTIVIDAD
) O ACTIVIDAD
CÉRTIFICA O <unk>
- O <unk>
CONSTITUCION O <unk>
POR O <unk>
DOCUMENTO O <unk>
PRIVADO O <unk>
DEL O <unk>
22 FECHA FECHA
DE FECHA FECHA
FEBRERO FECHA FECHA
DE FECHA FECHA
2018 FECHA FECHA
DE O <unk>
ACCION O <unk>
- O <unk>
STAS O <unk>
, O <unk>
REGISTRADO O <unk>
EN O <unk>
ESTA O <unk>
CÁMARA O <unk>
DE O <unk>
COMERC O <unk>
10 O <unk>
BAJO O <unk>
EL O <unk>

NUMERO O <unk>
2795 O <unk>
DEL O <unk>
LBRO O <unk>
IX O <unk>
DEL O <unk>
REGISTRO O <unk>
MERCANTIL O <unk>
EL O <unk>
06 FECHA FECHA
DE FECHA FECHA
MARZO FECHA FECHA
DE FECHA FECHA
2312 FECHA FECHA
, O <unk>
SE O <unk>
ZNSCRIBE O <unk>
: O <unk>
LA O <unk>
CONSTITUCION O <unk>
DE O <unk>
PERSONA O <unk>
JURIDCA O <unk>
DENOM O <unk>
NADA O <unk>
CONECTA EMPRESA EMPRESA
CHNCHNA EMPRESA EMPRESA
S.A. EMPRESA EMPRESA
S. EMPRESA EMPRESA
CERTIFICA O <unk>
- O <unk>
VIGENCIA O <unk>
VIGENC O <unk>
KU O <unk>
... O <unk>
EL O <unk>
TERMINO O <unk>
DE O <unk>
DURAC O <unk>
: O <unk>
ÓN O <unk>
DE O <unk>
LA O <unk>
pZRSONA O <unk>
JUR:DICA O <unk>
ES O <unk>
:NDEFIN:DO O <unk>
CERTIFICA O <unk>
- O <unk>
OBJETO O <unk>

SOCIAL O <unk>
Pánina O <unk>
1/3 O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
CHINCHINA O <unk>
CONECTA EMPRESA EMPRESA
CHINCHNA EMPRESA EMPRESA
S.A.S EMPRESA EMPRESA
Fecha O <unk>
expedición O <unk>
: O <unk>
2018/05/18 FECHA FECHA
- O <unk>
09:37:25 O <unk>
Recibo O <unk>
No. O <unk>
S000015686 O <unk>
Num O <unk>
. O <unk>

0000S/N O <unk>
DE O <unk>
COMERCIANTE O <unk>
DEL O <unk>
5 FECHA FECHA
DE FECHA FECHA
SEPTIEMBRE FECHA FECHA
DE FECHA FECHA
2013 FECHA FECHA
INSCRITA O <unk>
EL O <unk>
18 FECHA FECHA
DE FECHA FECHA
SEPTIEMBRE FECHA FECHA
DE FECHA FECHA
2013 FECHA FECHA
BAJO O <unk>
EL O <unk>
NUMERO O <unk>
00076344 O <unk>
DEL O <unk>
LIBRO O <unk>
11 O <unk>
, O <unk>
S1E O <unk>
INSCRIBIO O <unk>
: O <unk>
CONSTITUCION O <unk>
DE O <unk>
PRENDA O <unk>
ABIERTA O <unk>
SIN O <unk>
TENENCIA O <unk>
. O <unk>

EL O <unk>
DÍA O <unk>
SÁBADO O <unk>
NO O <unk>
SE O <unk>
DEBE O <unk>
CONTAR O <unk>
COMO O <unk>
Dia O <unk>
HÁBIL O <unk>
VALOR O <unk>
DEL O <unk>
CERTIFICADO O <unk>
: O <unk>
$ O <unk>
2 O <unk>
, O <unk>
700 O <unk>
CERTIFICADO O <unk>
EXPEDIDO O <unk>
A O <unk>
TRAVES O <unk>
DEL O <unk>
PORTAL O <unk>
DE O <unk>
SERVICIOS O <unk>
VIRTUALES O <unk>
( O <unk>
S.I.l O <unk>
) O <unk>
Página O <unk>
2/ O <unk>
; O <unk>
3 O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DEL O <unk>
CAUCA O <unk>
RODRIGUEZ PERSONA PERSONA
MOLINA PERSONA PERSONA
GERSEY PERSONA PERSONA
Fecha O <unk>
expedición O <unk>
: O <unk>
2018/05/07 FECHA FECHA
- O <unk>
15:55:03 O <unk>
** O <unk>
EXPEDIDO O <unk>

A O <unk>
TRAVÉS O <unk>
DEL O <unk>
SISTEMA O <unk>
VIRTUAL O <unk>
S.I.l O <unk>
. O <unk>

" O <unk>
CAUCA O <unk>
CERTIFICADO O <unk>
DE O <unk>
MATRICULA O <unk>
MERCANTIL O <unk>
DE O <unk>
PERSONA O <unk>
NATURAL O <unk>
Con O <unk>
fundamento O <unk>
en O <unk>
las O <unk>
matrículas O <unk>
e O <unk>
inscripciones O <unk>
del O <unk>
Registro O <unk>
Mercantil O <unk>
, O <unk>
CERTIFICA O <unk>
NOMBRE O <unk>
, O <unk>
SIGLA O <unk>
, O <unk>
IDENTIFICACIÓN O <unk>
Y O <unk>
DOMICILIO O <unk>
NOMBRE TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
o TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
Razón TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
SOCIAL TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
: O <unk>
RODRIGUEZ PERSONA PERSONA
MOLINA PERSONA PERSONA
GERSEY PERSONA PERSONA
ORGANIZACIÓN O <unk>
Jurídica O <unk>
: O <unk>
PERSONA O <unk>
NATURAL O <unk>
IDENTIFICACIÓN O <unk>
: O <unk>
Cédula TIPO_DOCUMENTO_IDENTIDAD <unk>
de TIPO_DOCUMENTO_IDENTIDAD <unk>
ciudadanía TIPO_DOCUMENTO_IDENTIDAD <unk>
- O <unk>
6294651 DOCUMENTO_IDENTIDAD DOCUMENTO_IDENTIDAD
NIT TIPO_DOCUMENTO_IDENTIDAD <unk>
: O <unk>

6294651-8 DOCUMENTO_IDENTIDAD DOCUMENTO_IDENTIDAD
ADMINISIRACION O <unk>
DIAN O <unk>
POPAYAN O <unk>
DOMICILIO O <unk>
: O <unk>
SANTANDER O <unk>
DE O <unk>
QUILICHAO O <unk>
MATRICULA O <unk>
- O <unk>
INSCRÍPCION O <unk>
Matrícula O <unk>
NO O <unk>
: O <unk>
86819 O <unk>
FECHA TITULO_FECHA_MATRICULA <unk>
DE TITULO_FECHA_MATRICULA <unk>
MATRÍCULA TITULO_FECHA_MATRICULA <unk>
: O <unk>
SEPTIEMBRE FECHA FECHA
30 FECHA FECHA
DE FECHA FECHA
2005 FECHA FECHA
ULTIMO O <unk>
AÑO O <unk>
RENOVADO O <unk>
: O <unk>
2018 O <unk>
FECHA O <unk>
DE O <unk>
Renovación O <unk>
DE O <unk>
LA O <unk>
Matrícula O <unk>
: O <unk>
MAYO FECHA FECHA
07 FECHA FECHA
DE FECHA FECHA
2018 FECHA FECHA
ACTIVO O <unk>
TOTAL O <unk>
: O <unk>
23,000,000.00 O <unk>
GRUPO O <unk>
NIIF O <unk>
: O <unk>
4. O <unk>
- O <unk>
GRUPO O <unk>

III O <unk>
- O <unk>
MICROEMPRESAS O <unk>
Ubicación O <unk>
Y O <unk>
DATOS O <unk>
GENERALES O <unk>
DIRECCIÓN O <unk>
DEL O <unk>
DOMICIL O <unk>
0 O <unk>
PRINCIPAL O <unk>
: O <unk>
CR O <unk>
16 O <unk>
ŃRO O <unk>
. O <unk>

11A-30 O <unk>
BRR O <unk>
EL O <unk>
LIMONAR O <unk>
MUNICIPIO O <unk>
: O <unk>
19698 O <unk>
- O <unk>
SANTANDER O <unk>
DE O <unk>
QUILICHAO O <unk>
TELÉFONO O <unk>
1 O <unk>
: O <unk>
8290134 O <unk>
TELÉFONO O <unk>
2 O <unk>
: O <unk>
3117206216 O <unk>
CORREO O <unk>
ELECTRONICO O <unk>
: O <unk>
tal O <unk>
1 O <unk>
erindustrialger@hịtmail.com O <unk>
CERTIFICA O <unk>
- O <unk>
ACTIVIDAD ACTIVIDAD <unk>
ECONÓMICA ACTIVIDAD <unk>
DESCRIPCION ACTIVIDAD <unk>
DE ACTIVIDAD <unk>
LA ACTIVIDAD <unk>
ACIVIDAD ACTIVIDAD <unk>
ECONOMICA ACTIVIDAD <unk>
: ACTIVIDAD <unk>
MANTENIMIENTO ACTIVIDAD ACTIVIDAD
Y ACTIVIDAD ACTIVIDAD
REPARACION ACTIVIDAD <unk>
ESPECIALIZADO ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
MAQUINARIA ACTIVIDAD ACTIVIDAD
Y ACTIVIDAD ACTIVIDAD
EQUIPO ACTIVIDAD ACTIVIDAD
. O ACTIVIDAD

La O <unk>
firma O <unk>
mecánica O <unk>
no O <unk>
reemplaza O <unk>
la O <unk>
firma O <unk>
digital O <unk>
en O <unk>
los O <unk>
documentos O <unk>
electrónicos O <unk>
. O <unk>

CO/CERTIFICADOSELECTRONICOS/ O <unk>
CERTIFICADO O <unk>
DE O <unk>
EXISTENCIA O <unk>
Y O <unk>
REPRESENTACION O <unk>
LEGAL O <unk>
O O <unk>
INSCRIPCION O <unk>
DE O <unk>
DOCUMENTOS O <unk>
LA O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
BOGOTA O <unk>
, O <unk>
CON O <unk>
FUNDAMENTO O <unk>
EN O <unk>
LAS O <unk>
MATRICULAS O <unk>
E O <unk>
INSCRIPCIONES O <unk>
DEL O <unk>
REGISTRO O <unk>
MERCANTIL O <unk>
CERTIFICA O <unk>
: O <unk>
NOMBRE TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
WINE EMPRESA EMPRESA
ON EMPRESA EMPRESA
WHEELS EMPRESA EMPRESA
COLOMBIA EMPRESA EMPRESA
SAS EMPRESA EMPRESA
Nit TIPO_DOCUMENTO_IDENTIDAD <unk>
900999831-6 DOCUMENTO_IDENTIDAD DOCUMENTO_IDENTIDAD
ADMINISTRACION O <unk>
: O <unk>
DIRECCION O <unk>
SECCIONAL O <unk>
DE O <unk>
IMPUESTOS O <unk>
DE O <unk>
BOGOTA O <unk>
, O <unk>
REGIMEN O <unk>
COMUN O <unk>
DOMICILIO O <unk>

: O <unk>
BOGOTA O <unk>
D.C O <unk>
CERTIFICA O <unk>
: O <unk>
MATRICULA TITULO_FECHA_MATRICULA <unk>
NO O <unk>
: O <unk>
02722250 O <unk>
DEL O <unk>
17 FECHA FECHA
DE FECHA FECHA
AGOSTO FECHA <unk>
DE FECHA FECHA
2016 FECHA FECHA
CERTIFICA O <unk>
: O <unk>
RENOVACION O <unk>
DE O <unk>
LA O <unk>
MATRICULA O <unk>
: O <unk>
27 FECHA FECHA
DE FECHA FECHA
MARZO FECHA FECHA
DE FECHA FECHA
2017 FECHA FECHA
ULTIMO O <unk>
AÑO O <unk>
RENOVADO O <unk>
: O <unk>
2017 O <unk>
ACTIVO O <unk>
TOTAL O <unk>
: O <unk>
5 O <unk>
, O <unk>
000,000 O <unk>
TAMAÑO O <unk>
EMPRESA O <unk>
MICROEMPRESA O <unk>
CERTIFICA O <unk>
: O <unk>
DIRECCION O <unk>
DE O <unk>
NOTIFICACION O <unk>
JUDICIAL O <unk>
: O <unk>
CL O <unk>
187 O <unk>

NO O <unk>
. O <unk>

SEGÚN O <unk>
LO O <unk>
DISPUESTO O <unk>
EN O <unk>
LA O <unk>
LEY O <unk>
527 O <unk>
DE O <unk>
1999 O <unk>
DIRECCION O <unk>
DE O <unk>
NOTIFICACION O <unk>
JUDICIAL O <unk>
: O <unk>
AV O <unk>
CLL O <unk>
80 O <unk>
NO O <unk>
69 O <unk>
70 O <unk>
BLQ O <unk>
31 O <unk>
MUNICIPIO O <unk>
BOGOTA O <unk>
D. O <unk>
C O <unk>
EMAIL O <unk>
DE O <unk>
NOTIFICACION O <unk>
JUDICIAL O <unk>
: O <unk>
MLPINEDA O <unk>
RESTREPOCOMERCIAL O <unk>
. O <unk>

LA O <unk>
SOCIEDAD O <unk>
PODRA O <unk>
LLEVAR O <unk>
A O <unk>
CABO O <unk>
, O <unk>
EN O <unk>
GENERAL O <unk>
, O <unk>
TODAS O <unk>
LAS O <unk>
OPERACIONES O <unk>
, O <unk>
DE O <unk>
CUALQUIER O <unk>
NATURALEZA O <unk>
QUE O <unk>
ELLAS O <unk>
FUEREN O <unk>
, O <unk>
RELACIONADAS O <unk>
CON O <unk>
EL O <unk>
OBJETO O <unk>
MENCIONADO O <unk>
, O <unk>
ASI O <unk>
COMO O <unk>
CUALESQUIERA O <unk>
ACTIVIDADES O <unk>
SIMILARES O <unk>
, O <unk>
CONEXAS O <unk>
O O <unk>
COMPLEMENTARIAS O <unk>
CHOS O <unk>
O O <unk>
CUMPLIR O <unk>
LAS O <unk>
OBLIGACIONES O <unk>
, O <unk>
LEGAL O <unk>
* O <unk>
* O <unk>
* O <unk>
CONTINUA O <unk>
CERTI O <unk>
FICADO O <unk>
Cámara O <unk>

de O <unk>
Comercio O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
BOGOTA O <unk>
de O <unk>
Bogotá O <unk>
FECHA O <unk>
: O <unk>
2018/05/29 FECHA FECHA
HORA O <unk>
08:40:56 O <unk>
CÓDIGO O <unk>
DE O <unk>
VERIFICACIÓN O <unk>
: O <unk>
9onVsydb3e O <unk>
OPERACION O <unk>
: O <unk>
AA18540583 O <unk>
PAGINA O <unk>
: O <unk>
4 O <unk>
ESTE O <unk>
CERTIFICADO O <unk>
FUÉ O <unk>
GENERADO O <unk>
ELECTRÓNICAMENTE O <unk>
Y O <unk>
CUENTA O <unk>
CON O <unk>
TOTAL O <unk>
VALIDEZ O <unk>
JURÍDICA O <unk>
, O <unk>
SEGÚN O <unk>
LO O <unk>
DISPUESTO O <unk>
EN O <unk>
LA O <unk>
LEY O <unk>
527 O <unk>
DE O <unk>
1999 O <unk>
O O <unk>
QUE O <unk>
PERMITAN O <unk>
FACILITAR O <unk>

O O <unk>
DESARROLLAR O <unk>
EL O <unk>
COMERCIO O <unk>
O O <unk>
LA O <unk>
INDUSTRIA O <unk>
DE O <unk>
LA O <unk>
SOCIEDAD O <unk>
CERTIFICA O <unk>
: O <unk>
ACTIVIDAD TITULO_ACTIVIDAD_PRINCIPAL <unk>
PRINCIPAL TITULO_ACTIVIDAD_PRINCIPAL <unk>
4774 ACTIVIDAD <unk>
( ACTIVIDAD ACTIVIDAD
COMERCIO ACTIVIDAD ACTIVIDAD
ALPOR ACTIVIDAD ACTIVIDAD
MENOR ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
OTROS ACTIVIDAD ACTIVIDAD
PRODUCTOS ACTIVIDAD <unk>
NUEVOS ACTIVIDAD ACTIVIDAD
EN ACTIVIDAD ACTIVIDAD
ESTABLECIMIENTOS ACTIVIDAD ACTIVIDAD
ESPECIALIZADOS ACTIVIDAD ACTIVIDAD
) O <unk>
ACTIVIDAD TITULO_ACTIVIDAD_SECUNDARIA <unk>
SECUNDARIA TITULO_ACTIVIDAD_SECUNDARIA <unk>
: O <unk>
8299 ACTIVIDAD <unk>
( ACTIVIDAD ACTIVIDAD
OTRAS ACTIVIDAD ACTIVIDAD
ACTIVIDADES ACTIVIDAD <unk>
DE ACTIVIDAD ACTIVIDAD
SERVICIO ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
APOYO ACTIVIDAD <unk>
A ACTIVIDAD ACTIVIDAD
LAS ACTIVIDAD ACTIVIDAD
EMPRESAS ACTIVIDAD ACTIVIDAD
N. ACTIVIDAD <unk>
C. ACTIVIDAD <unk>
P. ACTIVIDAD EMPRESA
CERTIFICA ACTIVIDAD <unk>
: O <unk>
CAPITAL O <unk>
: O <unk>
VALOR O <unk>
NO O <unk>

. O <unk>

LE O <unk>
ESTA O <unk>
PROHIBIDO O <unk>
AL O <unk>
REPRESENTANTE O <unk>
LEGAL O <unk>
A O <unk>
LOS O <unk>
DEMAS O <unk>
ADMINISTRADORES O <unk>
DE O <unk>
LA O <unk>
SOCIEDAD O <unk>
, O <unk>
POR O <unk>
SI O <unk>
O O <unk>
POR O <unk>
INTERPUESTA O <unk>
PERSONA O <unk>
, O <unk>
OBTENER O <unk>
BAJO O <unk>
CUALQUIER O <unk>
FORMA O <unk>
O O <unk>
MODALIDAD O <unk>
JURIDICA O <unk>
PRESTAMOS O <unk>
POR O <unk>
PARTE O <unk>
DE O <unk>
LA O <unk>
SOCIEDAD O <unk>
U O <unk>
CONTINUA O <unk>
** O <unk>
* O <unk>
CERTI O <unk>
FICADO O <unk>
Cámara O <unk>
de O <unk>
Comercio O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
BOGOTA O <unk>
FECHA O <unk>
2018/05/29 FECHA FECHA

HORA O <unk>
: O <unk>
08:40:56 O <unk>
CÓDIGO O <unk>
DE O <unk>
VERIFICACIÓN O <unk>
: O <unk>
9onVsydb3e O <unk>
OPERACION O <unk>
: O <unk>
AA18540583 O <unk>
PAGINA O <unk>
: O <unk>
6 O <unk>
ESTE O <unk>
CERTIFICADO O <unk>
FUE O <unk>
GENERADO O <unk>
ELECTRÓNICAMENTE O <unk>
Y O <unk>
CUENTA O <unk>
CON O <unk>
TOTAL O <unk>
VALIDE2 O <unk>
JURÍDICA O <unk>
, O <unk>
SEGÚN O <unk>
LO O <unk>
DISPUESTO O <unk>
EN O <unk>
LA O <unk>
LEY O <unk>
527 O <unk>
DE O <unk>
1999 O <unk>
OBTENER O <unk>
DE O <unk>
PARTE O <unk>
DE O <unk>
LA O <unk>
SOCIEDAD O <unk>
AVAL O <unk>
, O <unk>
FIANZA O <unk>
O O <unk>
CUALQUIER O <unk>
OTRO O <unk>
TIPO O <unk>
DE O <unk>
GARANTIA O <unk>

DE O <unk>
SUS O <unk>
OBLIGACIONES O <unk>
PERSONALES O <unk>
O O <unk>
DE O <unk>
TERCEROS O <unk>
CERTIFICA O <unk>
: O <unk>
REVISOR O <unk>
FISCAL O <unk>
* O <unk>
* O <unk>
QUE O <unk>
POR O <unk>
DOCUMENTO O <unk>
PRIVADO O <unk>
NO O <unk>
. O <unk>

000000052504163 DOCUMENTO_IDENTIDAD <unk>
C.C. TIPO_DOCUMENTO_IDENTIDAD <unk>
000000019384678 DOCUMENTO_IDENTIDAD <unk>
BUITRAGO PERSONA PERSONA
OSORIO PERSONA <unk>
HUMBERTO PERSONA PERSONA
QUE O <unk>
POR O <unk>
ACTA O <unk>
NO O <unk>
. O <unk>

ORG O <unk>
. O <unk>

CO/CERTIFICADOŠELECTRONİCOS/ O <unk>
CERTIFICADO O <unk>
DE O <unk>
EXISTENCIA O <unk>
Ý O <unk>
REPRESENTACION O <unk>
LEGALO O <unk>
INSCRIPCION O <unk>
DE O <unk>
DOCUMENTOS O <unk>
LA O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
BOGOTA O <unk>
, O <unk>
CON O <unk>
FUNDAMENTO O <unk>
EN O <unk>
LAS O <unk>
MATRICULAS O <unk>
E O <unk>
INSCRIPCIONES O <unk>
DEL O <unk>
REGISTRO O <unk>
MERCANTIL O <unk>
CERTIFICA O <unk>
: O <unk>
NOMBRE O <unk>
: O <unk>
DENOVA EMPRESA EMPRESA
PHARMACEUTICAL EMPRESA EMPRESA
S.A.S EMPRESA EMPRESA
nit TIPO_DOCUMENTO_IDENTIDAD EMPRESA
900160130-1 DOCUMENTO_IDENTIDAD DOCUMENTO_IDENTIDAD
ADMINISTRACION O <unk>
DIRECCION O <unk>
SECCIONAL O <unk>
DE O <unk>
IMPUESTOS O <unk>
DE O <unk>
BOGOTA O <unk>
, O <unk>
REGIMEN O <unk>
COMUN O <unk>
DOMICILIO O <unk>
: O <unk>
CAJICA O <unk>
( O <unk>

CUNDINAMARCA O <unk>
) O <unk>
CERTIFICA O <unk>
: O <unk>
MATRICULA TITULO_FECHA_MATRICULA <unk>
NO O <unk>
: O <unk>
01718510 O <unk>
DEL O <unk>
6 FECHA FECHA
DE FECHA FECHA
JULIO FECHA FECHA
DE FECHA FECHA
2007 FECHA FECHA
CERTIFICA O <unk>
RENOVACION O <unk>
DE O <unk>
LA O <unk>
MATRICULA O <unk>
: O <unk>
27 FECHA FECHA
DE FECHA FECHA
MARZO FECHA FECHA
DE FECHA FECHA
2018 FECHA FECHA
ULTIMO O <unk>
AÑO O <unk>
RENOVADO O <unk>
: O <unk>
2018 O <unk>
ACTIVO O <unk>
TOTAL O <unk>
: O <unk>
2,761,478 O <unk>
, O <unk>
093 O <unk>
TAMAÑO O <unk>
EMPRESA O <unk>
: O <unk>
PEQUENA O <unk>
CERTIFICA O <unk>
: O <unk>
CONTINUA O <unk>
** O <unk>
* O <unk>
signatura O <unk>
Nota O <unk>
Verified O <unk>
Constanza O PERSONA
Trujillo O PERSONA

CERTIFICADO O <unk>
Cámara O <unk>
de O <unk>
Comercio O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
BOGOTA O <unk>
FECHA O <unk>
: O <unk>
2018/05/29 FECHA FECHA
HORA O <unk>
: O <unk>
08:11:03 O <unk>
Código O <unk>
DE O <unk>
VERIFICACIÓN O <unk>
: O <unk>
Tv9eL7sp7m O <unk>
OPERACION O <unk>
: O <unk>
AA18540483 O <unk>
PAGINA O <unk>
: O <unk>
2 O <unk>
ESTE O <unk>
CERTIFICADO O <unk>
FUÉ O <unk>
GENERADO O <unk>
ELECTRÓNİCAMENTE O <unk>
CUENTA O <unk>
CON O <unk>
TOTAL O <unk>
VALIDEZ O <unk>
JURÍDICA O <unk>
, O <unk>

DE O <unk>
ACCIONES O <unk>
VALOR O <unk>
NOMINAL O <unk>
** O <unk>
CAPITAL O <unk>
AUTORIZADO* O <unk>
* O <unk>
$ O <unk>
100,000,000.00 O <unk>
10,000.00 O <unk>
$ O <unk>
10,000.00 O <unk>
VALOR O <unk>
NO O <unk>
. O <unk>

D O <unk>
) O <unk>
VELAR O <unk>
POR O <unk>
EL O <unk>
CUMPLIMIENTO O <unk>
OPORTUNO O <unk>
DE O <unk>
TODAS O <unk>
LAS O <unk>
OBLIGACIONES O <unk>
DE O <unk>
LA O <unk>
SOCIEDAD O <unk>
EN O <unk>
MATERIA O <unk>
IMPOSITIVA O <unk>
, O <unk>
E O <unk>
) O <unk>
CERTIFICAR O <unk>
JUNTAMENTE O <unk>
CON O <unk>
EL O <unk>
CONTADOR O <unk>
DE O <unk>
LA O <unk>
SOCIEDAD O <unk>
LOS O <unk>
ESTADOS O <unk>
FINANCIEROS O <unk>
EN O <unk>
EL O <unk>
Caso O <unk>
DE O <unk>
SER O <unk>
DICHA O <unk>
CERTIFICACIÓN O <unk>
EXIGIDA O <unk>
POR O <unk>
LAS O <unk>
NORMAS O <unk>
LEGALES O <unk>
. O <unk>

PARÁGRAFO O <unk>
2 O <unk>
: O <unk>
QUEDA O <unk>
PROHIBIDO O <unk>
AL O <unk>
REPRESENTANTE O <unk>
LEGAL O <unk>
A O <unk>
SU O <unk>
SUPLENTE O <unk>
REALIZAR O <unk>
CUALQUIER O <unk>
ACTO O <unk>
JURIDICO O <unk>
DE O <unk>
ENAJENACIÓN O <unk>
o O <unk>
DISPOSICIÓN O <unk>
COMO O <unk>
VENTA O <unk>
, O <unk>
HIPOTECA O <unk>
, O <unk>
PRENDA O <unk>
, O <unk>
ANTICRESIS O <unk>
, O <unk>
LEASING O <unk>
, O <unk>
COMODATO O <unk>
, O <unk>
DONACIÓN O <unk>
, O <unk>
O O <unk>
CUALESQUIER O <unk>
OTRO O <unk>
NEGOCIO O <unk>
RESPECTO O <unk>
A O <unk>
Los O <unk>
INMUEBLES O <unk>
QUE O <unk>
POSEA O <unk>
LA O <unk>
SOCIEDAD O <unk>
, O <unk>
E O <unk>
IGUALMENTE O <unk>
DE O <unk>

LOS O <unk>
Vehículos O <unk>
, O <unk>
LOS O <unk>
EQUIPOS O <unk>
DE O <unk>
PRODUCCIÓN O <unk>
, O <unk>
ENSERES O <unk>
, O <unk>
MARCAS O <unk>
, O <unk>
Registros O <unk>
Sanitarios O <unk>
, O <unk>
Y O <unk>
Demás O <unk>
BIENES O <unk>
TANGIBLES O <unk>
O O <unk>
INTANGIBLES O <unk>
DE O <unk>
LA O <unk>
COMPAÑÍA O <unk>
, O <unk>
SALVO O <unk>
QUE O <unk>
MEDIE O <unk>
AUTORIZACIÓN O <unk>
EXPRESA O <unk>
MEDIANTE O <unk>
ACTA O <unk>
DE O <unk>
LA O <unk>
ASAMBLEA O <unk>
DE O <unk>
ACCIONISTAS O <unk>
CERTIFICA O <unk>
: O <unk>
** O <unk>
REVISOR O <unk>
FISCAL O <unk>
QUE O <unk>
POR O <unk>
ACTA O <unk>
NO O <unk>
. O <unk>

28 O <unk>
61 O <unk>
BARRIO O <unk>
: O <unk>
SAN O <unk>
ISIDRO O <unk>
MUNICIPIO O <unk>
/ O <unk>
DOMICILIO O <unk>
: O <unk>
VILLAVICENCIO O <unk>
TELÉFONO O <unk>
COMERCIAL O <unk>
1 O <unk>
: O <unk>
6849366 O <unk>
Teléfono O <unk>
comercial O <unk>
2 O <unk>
: O <unk>
6848060 O <unk>
Teléfono O <unk>
comercial O <unk>
3 O <unk>
: O <unk>
NO O <unk>
REPORTO O <unk>
correo O <unk>
Electrónico O <unk>
: O <unk>
